no,가격(만원)
16732,415.4706052188553
16733,774.6557179894185
16734,1473.390155291005
16735,926.1039339642016
16736,1687.1968625894804
16737,634.2902566137558
16738,1361.5019214285714
16739,814.1425727513232
16740,3682.1099469456453
16741,392.04927777777783
16742,3116.683078466199
16743,536.3811635401636
16744,1382.2571316017315
16745,721.6637936507935
16746,380.00134011544026
16747,1075.6274040746293
16748,1069.367356282777
16749,237.2204444444445
16750,423.1271539682539
16751,2515.1650862433835
16752,1742.5375343915346
16753,2329.3545863727786
16754,883.6565101350183
16755,1068.9044141871195
16756,558.8026679894181
16757,218.3732825396825
16758,1747.5541349206349
16759,1749.619386119436
16760,822.7334658008664
16761,886.501497584541
16762,565.2556961760464
16763,800.798719769121
16764,440.9921047619047
16765,1055.4465560846563
16766,972.4273825396824
16767,383.2156777777777
16768,2580.526924603175
16769,479.5060164021163
16770,790.5224360269362
16771,221.32266666666666
16772,466.2753333333333
16773,909.6198015873011
16774,1976.3820305860809
16775,893.5820129870136
16776,1013.7255929509087
16777,1112.367784920635
16778,3998.583539682539
16779,990.0526703703705
16780,7469.9928100529105
16781,1641.5869031746033
16782,643.4215099567098
16783,364.7902698412697
16784,964.980228619529
16785,1026.999220227228
16786,3321.8043333333335
16787,7685.534201058198
16788,1187.4478888888889
16789,2071.842449374699
16790,1300.0228201058196
16791,4171.691452380952
16792,1110.258466788767
16793,2076.4728412698414
16794,476.0143306878307
16795,996.1318253968251
16796,1691.0887117101843
16797,539.4790505531505
16798,411.716
16799,338.05682222222225
16800,336.7061
16801,3047.2692222222227
16802,937.7218449735451
16803,458.55251587301586
16804,2110.2801027241803
16805,677.2366941798941
16806,839.3024444444443
16807,881.7082710648168
16808,646.3978814611312
16809,203.8204894179896
16810,674.8573624338629
16811,2602.2948434898435
16812,959.0167539312538
16813,2217.0708920634925
16814,1033.2004444444444
16815,935.6110367724865
16816,398.9190388888889
16817,638.3277203463202
16818,1372.7830222222285
16819,623.1462222222221
16820,769.1020238095236
16821,2563.3718280830267
16822,301.65284126984125
16823,585.6626015873013
16824,555.0726111111112
16825,1393.9562063492065
16826,741.6338653236744
16827,839.2053535353535
16828,469.41555555555556
16829,716.2156574888079
16830,592.87772997373
16831,1827.342301587301
16832,1566.5894841269837
16833,764.9787952380947
16834,2247.168777777778
16835,1507.7578904761906
16836,1061.4549619047616
16837,943.3661659316774
16838,1204.8292126984131
16839,2352.9044507936524
16840,1079.077274939875
16841,1209.11523023332
16842,288.4656111111111
16843,680.979186072843
16844,464.04856613756584
16845,578.0983689075629
16846,1121.9147989418
16847,4902.94234600214
16848,4730.1613333333335
16849,447.88952053872094
16850,3138.4271946738436
16851,807.7993046398045
16852,380.266
16853,1219.4565962736679
16854,506.0084915824917
16855,1806.4258941798932
16856,532.9887288304288
16857,1037.7472488232136
16858,2600.951111111111
16859,865.0079111111114
16860,257.724
16861,3058.277412698412
16862,2515.1650862433835
16863,1441.7639396825402
16864,687.7262954212459
16865,1836.1501888888886
16866,5558.9645015873
16867,4658.473487061079
16868,2300.2042530348563
16869,545.7195885429386
16870,1107.1844875457873
16871,450.43720000000013
16872,3403.2829342879336
16873,1782.022380952381
16874,1771.8179441558445
16875,1530.6133412698412
16876,653.7563855163362
16877,491.83626190476195
16878,974.5289714285715
16879,1903.4979666666666
16880,1416.4926666666668
16881,919.6314298571798
16882,694.4283673835126
16883,453.0716904761908
16884,1059.4693555555555
16885,1771.743554761905
16886,520.2332222222224
16887,217.9312222222222
16888,1274.639387301587
16889,827.1946882154882
16890,1338.7730422503428
16891,766.81753015873
16892,714.1091984126986
16893,798.7730506734007
16894,1079.8047347041843
16895,1014.527735714286
16896,3204.8879999999995
16897,2152.8089111111112
16898,1493.6700139860136
16899,559.8914383838381
16900,3074.327126984126
16901,1185.2607592592594
16902,1474.0569338624332
16903,636.6094603174603
16904,1067.522873015873
16905,3802.141328571425
16906,1069.367356282777
16907,1190.1042133866151
16908,1288.1612507936507
16909,180.40933333333334
16910,2629.4972119047616
16911,1356.5915555555557
16912,1314.8777222222218
16913,2167.542394660893
16914,863.646
16915,1218.6537777777776
16916,3397.831733333334
16917,1787.861695276944
16918,5548.960034920636
16919,1477.8094095238102
16920,827.6773595238095
16921,1685.1428387205387
16922,296.0566666666667
16923,2848.6934230158727
16924,2611.2091666666665
16925,313.10657248677245
16926,1054.8970444444442
16927,486.1358678932179
16928,1668.190777777778
16929,595.3829047619048
16930,397.0091142857146
16931,897.5196246235248
16932,635.793238095238
16933,1255.0010011784511
16934,1328.8365091778596
16935,2980.9351087737064
16936,2233.421835978836
16937,2011.7298302068295
16938,1508.6616045991043
16939,959.4378647303159
16940,984.5676577681583
16941,687.3092380952381
16942,1076.0358936507937
16943,1028.0707777777777
16944,522.7323171957669
16945,810.8197018648017
16946,2236.1289777777774
16947,1163.652131117902
16948,443.07121111111115
16949,813.2614543290046
16950,2190.2486279461255
16951,1786.4829388759379
16952,408.93951111111136
16953,262.48351904761915
16954,3760.0166419191933
16955,674.8573624338629
16956,1113.7194579365078
16957,1905.8557777777776
16958,1046.9279093813586
16959,664.309611111111
16960,555.644038888889
16961,4233.236063717634
16962,838.0752555555555
16963,2109.7192949864943
16964,596.4084047619045
16965,900.0589674624665
16966,1477.4261891534393
16967,2202.258464309764
16968,1966.7774308321311
16969,762.1907923227451
16970,2499.571983333334
16971,1556.9381677319404
16972,631.9072121952125
16973,2416.822215580715
16974,784.9592374939879
16975,2859.8515746031744
16976,944.1632369894307
16977,2031.2737111111112
16978,2993.1994671236175
16979,636.8304415584427
16980,1026.999220227228
16981,3995.632666666667
16982,924.862570721871
16983,2501.639278619529
16984,670.469841269841
16985,625.5782142857144
16986,760.8432716727716
16987,430.507473015873
16988,400.9253698412697
16989,597.6545191919192
16990,911.2259810245308
16991,1607.0524309523807
16992,1269.8645238095237
16993,1005.8575024290515
16994,428.4688888888889
16995,379.7600634920635
16996,1204.3814
16997,736.6110148148149
16998,657.5727787878789
16999,443.5868312650314
17000,1330.8241748066746
17001,701.5904150930594
17002,581.671271719947
17003,645.5402914492911
17004,1851.3507162467179
17005,5396.373277777778
17006,961.9860335978847
17007,1894.8674550264552
17008,300.9853809523809
17009,2333.0225920634916
17010,1270.1897093203113
17011,2827.9021746031735
17012,5290.058000481
17013,3060.1905777777774
17014,1434.0370170662668
17015,854.020888888889
17016,1325.0243003663
17017,2381.499766664813
17018,1133.3481693121737
17019,673.1693333333334
17020,2381.499766664813
17021,687.3016050986063
17022,382.9855
17023,1474.0569338624332
17024,1238.2994444444446
17025,2108.0171666666665
17026,1137.43081175747
17027,708.1513333333334
17028,460.1946805490811
17029,2576.6171216931225
17030,1578.8053227513224
17031,1688.0344777777775
17032,3054.7495235449733
17033,1637.6451385281391
17034,457.2908888888889
17035,618.5040613855642
17036,2962.282692063491
17037,922.4218614827444
17038,1879.4346666666672
17039,2538.982453703702
17040,1243.1983843351636
17041,3016.4652854256847
17042,4885.246888888889
17043,290.8116666666667
17044,2047.9267923280418
17045,323.0094142154138
17046,1771.8179441558445
17047,3261.8544335941747
17048,781.1320555555556
17049,1684.1426777481788
17050,3440.6632222222224
17051,949.5970418229924
17052,354.25177777777776
17053,510.7137333333334
17054,516.1978783068782
17055,355.8177134680135
17056,1247.4610465051517
17057,985.7875476190482
17058,2538.982453703702
17059,1238.0954126984127
17060,3865.724269841269
17061,267.6371749176749
17062,2983.2613582010517
17063,1904.9944429422414
17064,1002.8095645502644
17065,4546.862038624335
17066,446.43182222222225
17067,1183.2911897757938
17068,290.8216047619048
17069,4400.577234453879
17070,1720.9154179653679
17071,6415.082698412702
17072,1083.9479642857148
17073,943.1706666666666
17074,1447.3549566137565
17075,646.6475740740742
17076,1919.4381904761906
17077,674.5363058682057
17078,1701.2478370727313
17079,3961.14328201058
17080,1797.9097619047618
17081,2278.403087037037
17082,688.5778394179895
17083,1299.4281897158444
17084,955.2299378544592
17085,3210.2884833333333
17086,1000.832636837644
17087,466.33242795907637
17088,1156.0535299663304
17089,1001.6548619047622
17090,3296.117919841271
17091,1069.367356282777
17092,974.4790476190477
17093,660.7266666666667
17094,576.4607410132123
17095,1035.3888430347426
17096,1923.733188888889
17097,2560.8396952380954
17098,1304.0940576719584
17099,490.5588666666667
17100,1985.0516367724863
17101,3162.9820968253966
17102,1679.3141373256383
17103,2753.442711111111
17104,1692.3918489011
17105,477.3271349206349
17106,842.4000757612749
17107,308.7106190476189
17108,402.72684369889373
17109,405.8996904761903
17110,803.5582180542764
17111,1232.4470197450703
17112,315.33422222222225
17113,349.7955
17114,2792.2941746031747
17115,1075.6274040746293
17116,520.4406333333333
17117,3420.661006349208
17118,1291.5100936507959
17119,1912.73637010582
17120,757.4483593554593
17121,349.3713333333333
17122,2066.856836507936
17123,1032.1898682621445
17124,802.6540873015872
17125,841.7985338161839
17126,643.8471428571428
17127,286.0275820105822
17128,4734.888666666667
17129,1572.9041300551296
17130,455.9355555555555
17131,2937.3624444444445
17132,2149.2969820105814
17133,1620.4658825396834
17134,2212.572765079366
17135,944.549368253968
17136,1169.3045836459855
17137,701.3826984126983
17138,902.6682333333334
17139,1195.15524752535
17140,2971.8783444444443
17141,392.32836243386265
17142,1190.7406373338004
17143,470.8441844155851
17144,2525.0711432419434
17145,900.0589674624665
17146,902.0983982683988
17147,2932.1448439153446
17148,1014.1715941798939
17149,875.3116380471381
17150,1825.246961904762
17151,3765.6462301587308
17152,357.3597777777778
17153,455.8897269841271
17154,1086.510846092796
17155,3230.084403896103
17156,1086.5886555555555
17157,1958.4246666666663
17158,1528.8789535353535
17159,1411.867934920635
17160,2098.2601333333337
17161,5546.648939033194
17162,861.7320457505461
17163,1514.7982227513226
17164,1746.0315329485327
17165,4180.209801587301
17166,526.1384444444444
17167,1384.6583512411328
17168,3598.6482263329294
17169,302.98558201058194
17170,7366.987666666667
17171,224.15277777777774
17172,936.2587090132085
17173,3111.8083834165805
17174,1507.7578904761906
17175,828.2645317460317
17176,4047.13658018278
17177,1001.8483296296301
17178,868.1674285714287
17179,3899.1735931216945
17180,453.0716904761908
17181,676.5901243386246
17182,4840.71556635431
17183,510.3007222222222
17184,503.4412388888887
17185,1000.832636837644
17186,931.7204174603175
17187,661.5790738095238
17188,3802.141328571425
17189,1808.6190226070223
17190,4688.661499999999
17191,672.4636747474747
17192,4237.899222222223
17193,1993.6111317460313
17194,6946.890400264558
17195,1731.1184777777776
17196,1086.172106971352
17197,2428.4094497354495
17198,494.4925935675438
17199,782.2728047619046
17200,478.26280634920647
17201,3128.34320020823
17202,4035.0987857142854
17203,597.4844999999998
17204,1069.626461945465
17205,1350.230606080955
17206,704.1985333333332
17207,2731.7996730158725
17208,1909.1689853294854
17209,534.5402682539683
17210,1890.73445
17211,1375.1998082010577
17212,674.2688663151664
17213,190.15522222222225
17214,2307.068222222222
17215,1017.1466349206353
17216,1927.080155555555
17217,507.1841111111112
17218,2856.325055555556
17219,449.232834439634
17220,532.1685007936509
17221,3671.478552991453
17222,742.8757205387208
17223,428.4688888888889
17224,220.54126984126978
17225,1197.960619047619
17226,1644.7938940408171
17227,1704.459737566138
17228,1129.9854562872001
17229,662.4493152958148
17230,480.1624126984127
17231,359.16609936452437
17232,474.47344126984126
17233,2019.1065555555556
17234,762.1907923227451
17235,1054.2539888888887
17236,1958.3354428571436
17237,1032.1898682621445
17238,385.19460490435495
17239,881.7082710648168
17240,1398.028
17241,3617.121174170273
17242,477.8532860028864
17243,683.017946031746
17244,1863.122888888889
17245,869.9844100529104
17246,794.2039869648866
17247,2380.36934018759
17248,806.8225964522145
17249,1125.2015952380966
17250,1084.5197420449915
17251,710.7138314814816
17252,393.88262383727397
17253,476.5768999999999
17254,404.8287931216932
17255,3231.9831042328046
17256,5650.467675396825
17257,1898.9611777777777
17258,895.9175796444297
17259,771.759403174603
17260,981.8474841269843
17261,1104.9798253061767
17262,351.92992380952387
17263,677.2577777777778
17264,2662.381974506975
17265,290.69199077403954
17266,3124.078655555555
17267,2073.597253968254
17268,533.7638608706109
17269,226.6917000000001
17270,466.33242795907637
17271,710.7138314814816
17272,1377.0109764346766
17273,3740.153358730159
17274,365.0357583453584
17275,739.0493597883597
17276,1796.4879841269835
17277,558.2203773448771
17278,502.51395026455026
17279,2880.298444444444
17280,589.1033333333334
17281,289.63682777777785
17282,655.101484126984
17283,4460.836888888888
17284,589.8537010582012
17285,1215.6454238095241
17286,1086.510846092796
17287,5272.865548388646
17288,466.52168253968284
17289,381.396
17290,3042.979444444444
17291,1198.681171428572
17292,1572.9041300551296
17293,6402.921246560847
17294,2975.219492063491
17295,733.5087148148145
17296,741.9138269841269
17297,1369.403484126984
17298,529.295880952381
17299,413.6336719576718
17300,2056.2413650793656
17301,434.91692222222235
17302,480.7848841269843
17303,791.3872127366868
17304,2740.509772486772
17305,1877.371991534391
17306,1680.874320634921
17307,1650.0121610870635
17308,1148.6825682838087
17309,782.6026785714287
17310,5953.225741269842
17311,281.5223333333333
17312,398.8369925870432
17313,443.5868312650314
17314,1159.4884365079365
17315,846.246981000481
17316,1050.7613325396828
17317,835.7739690476187
17318,889.4531892255911
17319,2395.764911111111
17320,302.01346825396826
17321,205.22844444444442
17322,381.50961428571463
17323,1269.3469177489178
17324,853.4958846560847
17325,1928.4711555555552
17326,567.9103222222222
17327,996.9892042328046
17328,1445.2514798941797
17329,2279.4477542328036
17330,6711.719310317461
17331,442.92231428571444
17332,1299.9472031746031
17333,817.5300388888884
17334,904.7544238095237
17335,1654.9186444444445
17336,290.6066777777778
17337,1167.2253394179904
17338,383.4883571428572
17339,1927.3736563492066
17340,1105.876761904761
17341,727.025922929524
17342,3261.5368021163977
17343,1384.6583512411328
17344,1313.6882968932314
17345,673.5458180190184
17346,2794.1191115588113
17347,1646.3418395863384
17348,418.19077777777784
17349,1433.5208775853778
17350,731.4744952380952
17351,620.0194666666666
17352,649.7233727272727
17353,1148.7986222222223
17354,889.4531892255911
17355,540.6239682539682
17356,1780.4662626984132
17357,600.7293333333333
17358,857.3164326599326
17359,1477.3320827006332
17360,3962.570134920635
17361,2177.334276094277
17362,3244.9950598290593
17363,2516.9944259259255
17364,2368.1916238095237
17365,1638.1270508750476
17366,3446.6050444444445
17367,1681.4470813143976
17368,2749.8596418544403
17369,4572.8968888888885
17370,629.9249223436926
17371,498.09558650793673
17372,990.8315253968253
17373,267.6371749176749
17374,848.496063419636
17375,1092.2257632719131
17376,257.13666666666666
17377,2437.5043862433886
17378,880.7011746031746
17379,1303.5443825396828
17380,3540.1714523809515
17381,5169.644380952381
17382,1261.500288888889
17383,2178.827222222222
17384,953.7922714285712
17385,967.4194452785775
17386,1028.0707777777777
17387,651.1917666666667
17388,8199.108727815757
17389,226.6917000000001
17390,3348.054874266471
17391,1573.8584162818663
17392,1929.9128333333333
17393,1490.2520268157773
17394,464.68801375661394
17395,6297.255365079365
17396,1705.0146625541126
17397,3262.2780858104875
17398,1223.612181746032
17399,1392.1525166666665
17400,797.1213920634922
17401,911.3195
17402,3812.7833318903326
17403,3936.970547619048
17404,409.90266137566135
17405,246.71384444444445
17406,1203.0996277480695
17407,604.6918634920634
17408,6840.100666666666
17409,681.1286666666666
17410,1203.0996277480695
17411,827.1906666666666
17412,947.7473601435597
17413,1641.5869031746033
17414,915.4644484586311
17415,3331.4800917989387
17416,2009.745233285234
17417,582.2933841269842
17418,1069.367356282777
17419,610.736440740742
17420,2717.3105158730154
17421,405.3860112332113
17422,416.31462800532813
17423,1260.1682716931218
17424,2127.794362433862
17425,1407.381817005217
17426,1096.2845253968253
17427,2436.861580895031
17428,5852.389555555556
17429,982.159766840568
17430,946.9311904761906
17431,717.6487316350319
17432,369.19248027898004
17433,1690.9927184315711
17434,2199.6007230313257
17435,4633.6589656084625
17436,400.9701285714287
17437,2998.222222222222
17438,358.4357925925924
17439,570.9601777777779
17440,165.04066666666668
17441,1057.5573123228644
17442,509.2819777777777
17443,1277.6046666666666
17444,2044.097158730159
17445,2325.677444444444
17446,898.6284035732242
17447,423.28115396825393
17448,1019.7374412698412
17449,1387.0792857142858
17450,1261.6174748769747
17451,4851.968580952381
17452,3549.9127984126994
17453,272.10974603174606
17454,486.6454873015872
17455,4443.087666666666
17456,635.0285273362803
17457,1292.4236126984126
17458,1000.832636837644
17459,897.8809968253969
17460,6285.003277777779
17461,4655.567312169312
17462,1335.1165304232804
17463,1785.0821388888883
17464,1692.9657777777775
17465,244.17943386243377
17466,439.5778174603174
17467,944.4759334295331
17468,1398.213842857143
17469,757.2221587301585
17470,1135.3874280603002
17471,800.798719769121
17472,739.0493597883597
17473,971.1592068783068
17474,452.29433333333327
17475,417.26625740740735
17476,1065.6231321308323
17477,259.42464090909084
17478,454.6963033295677
17479,5423.186777777779
17480,1037.6651825396825
17481,377.22943823953824
17482,308.9477444444445
17483,1838.107514430015
17484,264.892
17485,2135.151597883598
17486,1364.3042989417986
17487,754.8181257649761
17488,5278.145991991325
17489,3461.1758888888894
17490,850.2327666666666
17491,516.2855295093797
17492,711.8389121693122
17493,987.1840185185187
17494,493.54092063492055
17495,2964.7643171236155
17496,5625.213838816733
17497,4153.196737301589
17498,3335.7949113664135
17499,829.597375661376
17500,1777.563986772487
17501,1237.0288182539684
17502,3899.9990735930755
17503,710.4692714285713
17504,1438.3908375661379
17505,477.1706619047629
17506,419.8731269841271
17507,943.6975555555555
17508,3372.460318566619
17509,1785.0821388888883
17510,1338.9164730158732
17511,1372.8874268731267
17512,1830.6797272005765
17513,6214.392237205386
17514,1453.06573068783
17515,658.1531507936509
17516,2911.9220582010585
17517,929.9894080808074
17518,820.2673264087766
17519,456.5094626984127
17520,2386.987608465608
17521,2076.3989338624347
17522,472.0675148135377
17523,2812.846317460318
17524,525.3314158730162
17525,312.9868444444445
17526,1461.3679409349916
17527,1559.6392272172275
17528,949.8475291005273
17529,1064.3685698412696
17530,744.7997657527661
17531,1215.1912310023333
17532,640.9248865079365
17533,857.8973174603175
17534,428.2589931216928
17535,5980.858094202097
17536,1032.1898682621445
17537,1379.1559240259742
17538,1991.1479588115546
17539,2166.705485714286
17540,5135.180201587302
17541,3335.7949113664135
17542,1136.9562380952366
17543,1086.510846092796
17544,2589.8218650793633
17545,1247.4610465051517
17546,624.9716052910064
17547,2139.212093453062
17548,3132.7405
17549,1600.2338642857144
17550,705.262592063492
17551,1195.7847729453795
17552,353.7680153439153
17553,1006.3625554497362
17554,1478.9380999999998
17555,428.60023977873976
17556,1348.2081676464368
17557,3841.212671188075
